text	pos	head
*root* that he was the a 's winningest pitcher during its american league campaign with a NUM mark , plus two wins over toronto in the playoffs , indicates he may have some evening up coming , but with the way his split-fingered fastball is behaving , that might not be this week .	ROOT-POS IN PRP VBD DT NNP NNP JJS NN IN PRP$ NNP NNP NN IN DT CD NN , IN CD NNS IN NNP IN DT NNS , VBZ PRP MD VB DT NN RP VBG , CC IN DT NN PRP$ JJ NN VBZ VBG , IN MD RB VB DT NN .	-1 3 3 28 8 8 8 8 3 3 13 13 13 9 3 17 17 14 17 17 21 17 21 22 21 26 24 17 0 31 31 28 33 31 33 33 28 28 50 40 38 43 43 45 45 40 50 50 50 50 28 52 50 28
*root* the same goes for mike moore , another veteran who overcame early struggles to permit the giants but a run and four hits in seven innings in sunday 's contest .	ROOT-POS DT JJ VBZ IN NNP NNP , DT NN WP VBD JJ NNS TO VB DT NNP RB DT NN CC CD NNS IN CD NNS IN NNP POS NN .	-1 2 3 0 3 6 4 6 9 6 11 9 13 11 15 11 17 15 20 20 15 20 23 20 15 26 24 15 30 28 27 3
*root* every guy they put out there had a better split-finger than the guy before , marveled giant manager roger craig .	ROOT-POS DT NN PRP VBD RB RB VBD DT JJR NN IN DT NN RB , VBD JJ NN NNP NNP .	-1 3 8 5 3 7 5 18 11 11 8 11 14 12 14 18 0 22 22 22 18 18
*root* he 's an ex-hurler who 's one of the leading gurus of the fashionable delivery , which looks like a fastball until it dives beneath the lunging bat .	ROOT-POS PRP VBZ DT NN WP VBZ CD IN DT VBG NNS IN DT JJ NN , WDT VBZ IN DT NN IN PRP VBZ IN DT VBG NN .	-1 2 0 4 2 6 4 6 7 11 11 8 11 15 15 12 15 18 15 18 21 19 24 24 18 24 28 28 25 2
*root* the upshot of the downshoot is that the a 's go into san francisco 's candlestick park tonight up two games to none in the best-of-seven fest .	ROOT-POS DT NN IN DT NN VBZ IN DT NNP NNP VBP IN NNP NNP POS NNP NNP RB IN CD NNS IN NN IN DT JJ NN .	-1 2 6 2 5 3 0 11 10 10 11 6 11 14 17 14 17 12 11 11 21 19 21 22 19 27 27 24 6
*root* the stat to reckon with here says that about three of four clubs ( NUM of NUM ) that took NUM series leads went on to win it all .	ROOT-POS DT NN TO VB RP RB VBZ IN RB CD IN CD NNS ( CD IN CD ) WDT VBD CD NNP NNS VBD RP TO VB PRP DT .	-1 2 7 4 2 4 4 0 24 12 12 12 13 24 17 17 17 13 17 20 13 23 23 20 7 24 27 24 27 28 7
*root* that 's not an average to soothe giant rooters .	ROOT-POS DT VBZ RB DT NN TO VB NNP NNS .	-1 2 0 2 5 2 7 5 9 7 2
*root* one might think that the home fans in this series of the subway called bart ( that 's a better name for a public conveyance than desire , do n't you think ? ) would have been ecstatic over the proceedings , but they observe them in relative calm .	ROOT-POS NN MD VB IN DT NN NNS IN DT NNP IN DT NNP VBN NNP ( DT VBZ DT JJR NN IN DT JJ NN IN NN , VBP RB PRP VBP . ) MD VB VBN JJ IN DT NNS , CC PRP VBP PRP IN JJ NN .	-1 3 3 0 39 7 7 39 7 10 8 10 13 11 13 14 18 18 15 21 21 18 21 25 25 22 21 26 18 34 34 34 18 34 18 39 39 3 39 40 43 41 3 3 47 3 47 47 51 49 3
*root* partisans of the two combatants sat side by side in the NUM seats of oakland coliseum , and while they cheered their favorites and booed the opposition , hostilities advanced no further , at least as far as i could see .	ROOT-POS NNS IN DT CD NNS VBD NN IN NN IN DT JJ NNS IN NNP NNP , CC IN PRP VBD PRP$ NNS CC VBD DT NN , NNS VBD DT RBR , IN JJS RB RB IN PRP MD VB .	-1 6 1 5 5 2 0 8 6 8 6 13 13 10 13 16 14 6 6 21 21 30 23 21 21 21 27 25 30 30 6 32 30 30 30 34 37 34 41 41 41 34 6
*root* a few folks even showed up wearing caps bearing the colors and emblems of both teams .	ROOT-POS DT JJ NNS RB VBD RP VBG NNS VBG DT NNS CC NNS IN DT NNS .	-1 3 3 5 5 0 5 5 7 8 11 9 11 11 11 16 14 5
*root* i 'm for the giants today , but only because they lost yesterday .	ROOT-POS PRP VBP IN DT NNP NN , CC RB IN PRP VBD NN .	-1 3 0 3 6 4 3 3 3 13 13 13 3 13 3
*root* i love 'em both .	ROOT-POS PRP VBP PRP DT .	-1 2 0 2 3 2
*root* the only thing i 'm rooting for is for the series to go seven games , said david williams , a sacramento septuagenarian , at the coliseum before sunday 's go .	ROOT-POS DT JJ NN PRP VBP VBG IN VBZ IN DT NNP TO VB CD NNS , VBD NNP NNP , DT NNP NN , IN DT NN IN NNP POS NN .	-1 3 3 8 6 6 3 6 18 13 11 13 13 8 15 13 18 0 20 18 20 24 24 20 20 18 28 26 18 32 30 29 18
*root* the above represents a triumph of either apathy or civility .	ROOT-POS DT JJ VBZ DT NN IN DT NN CC NN .	-1 2 3 0 5 3 5 8 6 8 8 3
*root* i choose to believe it 's the latter , although it probably springs from the fact that just about everyone out here , including the a 's and giants , is originally from somewhere else .	ROOT-POS PRP VBP TO VB PRP VBZ DT JJ , IN PRP RB VBZ IN DT NN IN RB RB NN IN RB , VBG DT NNP NNP CC NNP , VBZ RB IN RB RB .	-1 2 0 4 2 6 4 8 6 2 13 13 13 2 13 16 14 31 20 20 31 20 21 20 20 27 27 24 27 27 20 16 31 31 35 33 2
*root* suffice it to say that if this were a new york yankees-mets series , or one between the chicago cubs and white sox ( hey , it 's possible ) , you 'd need uniformed police in every other seat to separate opposing fans , and only the suicidal would bifurcate their bonnets .	ROOT-POS VB PRP TO VB IN IN DT VBD DT NNP NNP JJ NN , CC CD IN DT NNP NNP CC NNP NNP ( UH , PRP VBZ JJ ) , PRP MD VB JJ NNS IN DT JJ NN TO VB VBG NNS , CC RB DT JJ MD VB PRP$ NNS .	-1 0 1 4 1 34 8 8 34 13 13 13 13 8 13 13 13 16 20 20 17 20 23 20 28 28 28 28 16 28 28 34 34 34 4 36 34 34 40 40 37 42 34 44 42 34 34 49 49 51 51 34 53 51 1
*root* anyway , the a 's gave you a lot of heroes to root for .	ROOT-POS RB , DT NNP NNP VBD PRP DT NN IN NNS TO VB RP .	-1 6 6 5 5 6 0 6 9 6 9 10 13 11 13 6
*root* in the opening game , besides steinbach and stewart , there was walt weiss , a twiggy-looking , second-year shortstop who had lost a couple months of the season to knee surgery .	ROOT-POS IN DT JJ NN , IN NNP CC NNP , EX VBD NNP NNP , DT JJ , JJ NN WP VBD VBN DT NN NNS IN DT NN IN NN NN .	-1 12 4 4 1 12 12 6 7 7 12 12 0 14 12 14 20 20 20 20 14 23 23 20 26 26 23 26 29 27 23 32 30 12
*root* he was flawless afield ( ditto in game two ) , moved a runner along in the a 's three-run second inning , and homered for his team 's final tally .	ROOT-POS PRP VBD JJ RB ( NN IN NN CD ) , VBD DT NN IN IN DT NNP NNP JJ JJ NN , CC VBD IN PRP$ NN POS JJ NN .	-1 2 0 2 2 6 2 6 7 8 6 2 2 14 12 12 12 22 22 22 22 22 16 2 2 2 25 28 31 28 31 26 2
*root* such is his reputation among the east bay bashers that when he hit his first career home run last season , the fan who caught it agreed to turn the ball over to him in return for an autograph .	ROOT-POS JJ VBZ PRP$ NN IN DT NNP NNP NNP IN WRB PRP VBD PRP$ JJ NN NN NN JJ NN , DT NN WP VBD PRP VBD TO VB DT NN RP IN PRP IN NN IN DT NN .	-1 2 0 4 2 4 9 9 9 5 27 13 13 27 18 18 18 18 13 20 13 27 23 27 25 23 25 2 29 27 31 29 29 29 33 29 35 36 39 37 2
*root* not his autograph ; power-hitter mcgwire 's .	ROOT-POS RB PRP$ NN : NN NN POS .	-1 3 3 0 3 6 3 6 3
*root* an a 's co-hero of the second game was rickey henderson , who exemplifies the hot side of the hot-cold equation .	ROOT-POS DT NNP NNP NN IN DT JJ NN VBD NNP NNP , WP VBZ DT JJ NN IN DT JJ NN .	-1 4 4 4 9 4 8 8 5 0 11 9 11 14 11 17 17 14 17 21 21 18 9
*root* he smoked toronto in the playoffs with six hits , seven walks and eight stolen bases in NUM at bats , and continued that by going NUM at the plate sunday , along with walking , stealing a base and scoring a run .	ROOT-POS PRP VBD NNP IN DT NNS IN CD NNS , CD NNS CC CD VBN NNS IN CD IN NNS , CC VBD DT IN VBG JJ IN DT NN NNP , IN IN VBG , VBG DT NN CC VBG DT NN .	-1 2 0 2 2 6 4 2 9 7 9 12 9 9 16 16 9 9 20 20 17 2 2 2 23 23 25 26 26 30 28 26 26 34 26 26 35 35 39 37 35 35 43 41 2
*root* when you 're in the groove , you see every ball tremendously , he lectured .	ROOT-POS WRB PRP VBP IN DT NN , PRP VBP DT NN RB , PRP VBD .	-1 4 4 10 4 7 5 10 10 17 12 10 10 17 17 0 17
*root* the cold guys in the set were will clark , kevin mitchell and matt williams , the giants ' NUM hitters .	ROOT-POS DT JJ NNS IN DT NN VBD NNP NNP , NNP NNP CC NNP NNP , DT NNP POS CD NNS .	-1 3 3 7 3 6 4 0 9 7 9 12 9 9 15 9 9 18 21 18 21 9 7
*root* they combined for NUM hits , six home runs and NUM runs batted in in the five games against the cubs .	ROOT-POS PRP VBD IN CD NNS , CD NN NNS CC CD NNS VBN RP IN DT CD NNS IN DT NNP .	-1 2 0 2 5 3 5 9 9 5 5 12 5 12 13 2 18 18 15 18 21 19 2
*root* they went a collective NUM here , with zero homers and ribbies .	ROOT-POS PRP VBD DT JJ CD RB , IN CD NNS CC NNS .	-1 2 0 5 5 2 2 2 2 10 8 10 10 2
*root* it 's that last set of numbers , as much as anything else , that gives the giants hope in the series games to come .	ROOT-POS PRP POS DT JJ NN IN NNS , RB JJ IN NN RB , WDT VBZ DT NNP NN IN DT NNP NNS TO VB .	-1 5 5 5 5 0 5 6 10 10 5 10 11 12 10 16 5 18 16 16 19 23 23 20 25 23 5
*root* i believe in the law of averages , declared san francisco batting coach dusty baker after game two .	ROOT-POS PRP VBP IN DT NN IN NNS , VBD NNP NNP NN NN NNP NNP IN NN CD .	-1 3 11 3 6 4 6 7 11 0 17 17 17 17 17 11 11 18 19 11
*root* i 'd rather see a so-so hitter who 's hot come up for the other side than a good hitter who 's cold .	ROOT-POS PRP MD RB VB DT JJ NN WP VBZ JJ VB RP IN DT JJ NN IN DT JJ NN WP VBZ JJ .	-1 5 5 5 0 8 8 12 10 8 10 5 12 12 17 17 14 5 21 21 18 23 21 23 5
*root* but the old dodger slugger wisely offered no prediction about when good times would return to his side .	ROOT-POS CC DT JJ NNP NN RB VBD DT NN IN WRB JJ NNS MD VB IN PRP$ NN .	-1 7 5 5 5 7 7 0 9 7 9 15 13 15 15 10 15 18 16 7
*root* when it goes , you never know when you 'll get it back , he said .	ROOT-POS WRB PRP VBZ , PRP RB VBP WRB PRP MD VB PRP RB , PRP VBD .	-1 4 4 8 8 8 8 18 12 12 12 8 12 12 18 18 0 18
*root* that 's baseball .	ROOT-POS DT VBZ NN .	-1 3 0 3 3
*root* ncr corp. reported a NUM % drop in third-quarter net income , citing intense competition that caused its gross profit margins to dip .	ROOT-POS NNP NNP VBD DT CD NN NN IN JJ JJ NN , VBG JJ NN WDT VBD PRP$ JJ NN NNS TO VB .	-1 2 3 0 7 6 7 3 7 11 11 8 3 3 15 13 17 15 21 21 21 23 23 17 3
*root* net income for the quarter fell to $ NUM million from $ NUM million , roughly what analysts had expected .	ROOT-POS JJ NN IN DT NN VBD IN $ CD CD IN $ CD CD , RB WP NNS VBD VBN .	-1 2 6 2 5 3 0 6 7 8 8 6 11 12 12 6 17 20 20 20 6 6
*root* but per-share profit dropped only NUM % to $ NUM a share from $ NUM a share , as the company continued its stock buy-back plan .	ROOT-POS CC JJ NN VBD RB CD NN IN $ CD DT NN IN $ CD DT NN , IN DT NN VBD PRP$ NN JJ NN .	-1 4 3 4 0 6 7 4 4 8 9 12 9 4 13 14 17 14 4 22 21 22 4 26 26 26 22 4
*root* average shares outstanding dropped to NUM million from NUM million .	ROOT-POS JJ NNS JJ VBD IN CD CD IN CD CD .	-1 2 4 2 0 4 7 5 4 10 8 4
*root* revenue fell NUM % to $ NUM billion from $ NUM billion .	ROOT-POS NN VBD CD NN IN $ CD CD IN $ CD CD .	-1 2 0 4 2 2 5 6 6 2 9 10 10 2
*root* the computer maker , which sells more than half its goods outside the u.s. , also said the negative effect of a stronger u.s. dollar will adversely affect its fourth-quarter performance and make it difficult to better NUM results .	ROOT-POS DT NN NN , WDT VBZ JJR IN NN PRP$ NNS IN DT NNP , RB VBD DT JJ NN IN DT JJR NNP NN MD RB VB PRP$ JJ NN CC VB PRP JJ TO VB CD NNS .	-1 3 3 17 3 6 3 9 9 11 11 6 6 14 12 3 17 0 20 20 29 20 25 25 25 21 29 29 17 33 33 29 29 29 41 41 41 36 43 41 17
*root* ncr said revenue declined both in the u.s. and overseas , reflecting a world-wide softening of the computer markets .	ROOT-POS NNP VBD NN VBD DT IN DT NNP CC RB , VBG DT JJ NN IN DT NN NNS .	-1 2 0 4 2 4 5 8 6 5 5 4 4 15 15 12 15 19 19 16 2
*root* the company , however , said orders in the u.s. showed good gains during the latest quarter .	ROOT-POS DT NN , RB , VBD NNS IN DT NNP VBD JJ NNS IN DT JJS NN .	-1 2 6 6 6 6 0 11 7 10 8 6 14 11 11 19 19 16 6
*root* analysts estimate those gains at NUM % to NUM % , a good part of it coming from large orders placed by a few of ncr 's major customers .	ROOT-POS NNS VBP DT NNS IN CD NN IN CD NN , DT JJ NN IN PRP VBG IN JJ NNS VBN IN DT JJ IN NNP POS JJ NNS .	-1 2 0 4 2 2 10 10 10 10 5 2 14 14 17 14 15 2 17 20 18 20 21 24 22 24 29 26 29 25 2
*root* in addition to a general slowing of the computer industry , ncr , which sells automated teller machines and computerized cash registers , is also affected by the retail and financial sectors , areas of the economy that have generally not been robust , notes sanjiv g. hingorani , an analyst for salomon brothers inc .	ROOT-POS IN NN IN DT JJ NN IN DT NN NN , NNP , WDT VBZ VBN NN NNS CC VBN NN NNS , VBZ RB VBN IN DT JJ CC JJ NNS , NNS IN DT NN WDT VBP RB RB VBN JJ , VBZ NNP NNP NNP , DT NN IN NNP NNP NNP .	-1 26 1 2 6 6 3 6 10 10 7 26 26 12 15 12 18 18 15 18 22 22 18 12 26 26 47 26 32 32 29 29 27 32 32 35 38 36 43 43 43 43 35 43 47 0 50 50 47 50 53 50 53 57 57 54 47
*root* these factors , combined with a strong dollar , should negatively affect the current quarter 's results , ncr said .	ROOT-POS DT NNS , VBN IN DT JJ NN , MD RB VB DT JJ NN POS NNS , NNP VBD .	-1 2 12 2 2 4 8 8 5 2 12 12 20 15 15 17 15 12 20 20 0 20
*root* in the year-earlier fourth quarter , ncr had profit of $ NUM million , or $ NUM a share , on revenue of $ NUM billion .	ROOT-POS IN DT JJ JJ NN , NNP VBD NN IN $ CD CD , CC $ CD DT NN , IN NN IN $ CD CD .	-1 8 5 5 5 1 8 8 0 8 9 10 11 11 11 11 11 16 19 16 11 8 21 22 23 24 24 8
*root* mr. hingorani said he lowered his full-year estimates for NUM to $ NUM a share from $ NUM a share .	ROOT-POS NNP NNP VBD PRP VBD PRP$ JJ NNS IN CD IN $ CD DT NN IN $ CD DT NN .	-1 2 3 0 5 3 8 8 5 8 9 5 11 12 15 12 5 16 17 20 17 3
*root* revenue projections were slashed to $ NUM billion from $ NUM billion .	ROOT-POS NN NNS VBD VBN IN $ CD CD IN $ CD CD .	-1 2 4 4 0 4 5 6 6 4 9 10 10 4
*root* last year , ncr had net income of $ NUM million , or $ NUM a share , on $ NUM billion in revenue .	ROOT-POS JJ NN , NNP VBD JJ NN IN $ CD CD , CC $ CD DT NN , IN $ CD CD IN NN .	-1 2 5 5 5 0 7 5 7 8 9 9 9 9 9 14 17 14 9 5 19 20 20 20 23 5
*root* for the nine months , the company 's earnings fell NUM % to $ NUM million , or $ NUM a share , from $ NUM million , or $ NUM a share .	ROOT-POS IN DT CD NNS , DT NN POS NNS VBD CD NN IN $ CD CD , CC $ CD DT NN , IN $ CD CD , CC $ CD DT NN .	-1 10 4 4 1 10 7 9 7 10 0 12 10 10 13 14 14 14 14 14 19 22 19 14 10 24 25 25 25 25 25 30 33 30 10
*root* revenues declined NUM % to $ NUM billion from $ NUM billion .	ROOT-POS NNS VBD CD NN IN $ CD CD IN $ CD CD .	-1 2 0 4 2 2 5 6 6 2 9 10 10 2
*root* in new york stock exchange composite trading yesterday , ncr shares fell NUM cents to close at $ NUM .	ROOT-POS IN NNP NNP NNP NNP NN NN NN , NNP NNS VBD CD NNS TO VB IN $ CD .	-1 12 7 7 7 7 7 1 12 12 11 12 0 14 12 16 12 16 17 18 12
*root* concerning your sept. NUM article wall street firms link analysts ' pay to performance , i 'm delighted that wall street is finally tuning in to the hard , cold facts of the real working world .	ROOT-POS VBG PRP$ NNP CD NN NNP NNP NNP VBP NNP POS NN IN NN , PRP VBP VBN IN NNP NNP VBZ RB VBG RP IN DT JJ , JJ NNS IN DT JJ NN NN .	-1 19 5 5 5 1 9 9 10 5 13 11 10 10 14 19 19 0 19 26 23 26 26 26 20 26 26 33 33 33 33 28 33 38 38 38 34 19
*root* if the firms are serious , however , why limit the practice to the poor , maligned analysts whose ability to see into the future is fragile at best ?	ROOT-POS IN DT NNS VBP JJ , RB , WRB VB DT NN IN DT JJ , VBN NNS WP$ NN TO VB IN DT NN VBZ JJ IN RBS .	-1 4 3 4 10 4 10 10 10 10 0 12 10 10 18 18 18 18 13 20 26 22 20 22 25 23 18 26 26 28 10
*root* why not extend the same harsh standards to the sales force , and pay brokers a base salary with annual bonus based on how much money they made for their clients during the year ?	ROOT-POS WRB RB VB DT JJ JJ NNS IN DT NNS NN , CC VB NNS DT NN NN IN JJ NN VBN IN WRB JJ NN PRP VBD IN PRP$ NNS IN DT NN .	-1 2 3 0 7 7 7 3 3 11 11 8 3 3 3 14 18 18 14 18 21 19 21 22 25 26 28 28 23 28 31 29 28 34 32 3
*root* that should stop a lot of account-churning , and produce a stock market driven only by professional concern , careful thought and good sense .	ROOT-POS DT MD VB DT NN IN NN , CC VB DT NN NN VBN RB IN JJ NN , JJ NN CC JJ NN .	-1 3 3 0 5 3 5 6 3 3 3 13 13 10 13 14 14 18 16 18 21 18 18 24 18 3
*root* now , would n't that be a novelty .	ROOT-POS RB , MD RB DT VB DT NN .	-1 6 6 6 6 6 0 8 6 6
*root* phyllis kyle stephenson newport news , va .	ROOT-POS NNP NNP NNP NNP NNP , NNP .	-1 3 3 0 5 3 5 5 3
*root* steve clark , a shearson lehman hutton inc. trader , reported for work at NUM a.m. , two and a half hours before the usual monday morning strategy meeting .	ROOT-POS NNP NNP , DT NNP NNP NNP NNP NN , VBD IN NN IN CD NN , CD CC DT NN NNS IN DT JJ NNP NN NN NN .	-1 2 11 2 9 9 9 9 9 2 2 0 11 12 11 16 14 16 21 21 21 22 23 16 29 29 29 29 29 23 11
*root* at jefferies & co. , j. francis palamara did n't reach the office until NUM a.m. , but then he had been up most of the night at home .	ROOT-POS IN NNP CC NNP , NNP NNP NNP VBD RB VB DT NN IN CD NN , CC RB PRP VBD VBN RB RBS IN DT NN IN NN .	-1 11 1 2 2 11 8 8 11 11 11 0 13 11 11 16 14 11 11 11 22 22 11 22 22 24 27 25 22 28 11
*root* i had calls all night long from the states , he said .	ROOT-POS PRP VBD NNS DT NN RB IN DT NNP , PRP VBD .	-1 3 14 3 6 7 3 3 10 8 14 14 0 14
*root* i was woken up every hour -- NUM , NUM , NUM , NUM .	ROOT-POS PRP VBD VBN RP DT NN : CD , CD , CD , CD .	-1 4 4 0 4 7 4 7 15 15 15 15 15 15 7 4
*root* people are looking for possible opportunities to buy , but nobody wants to stick their chin out .	ROOT-POS NNS VBP VBG IN JJ NNS TO VB , CC NN VBZ TO VB PRP$ NN RP .	-1 3 3 0 3 6 4 8 6 3 3 12 3 14 12 16 14 14 3
*root* for many of london 's securities traders , it was a day that started nervously in the small hours .	ROOT-POS IN JJ IN NNP POS NNS NNS , PRP VBD DT NN WDT VBD RB IN DT JJ NNS .	-1 10 1 2 7 4 7 3 10 10 0 12 10 14 12 14 14 19 19 16 10
*root* by lunchtime , the selling was at near-panic fever .	ROOT-POS IN NN , DT NN VBD IN JJ NN .	-1 6 1 6 5 6 0 6 9 7 6
*root* but as the day ended in a frantic wall street-inspired rally , the city breathed a sigh of relief .	ROOT-POS CC IN DT NN VBD IN DT JJ NNP JJ NN , DT NNP VBD DT NN IN NN .	-1 15 5 4 5 15 5 11 11 11 11 6 15 14 15 0 17 15 17 18 15
*root* so it went yesterday in the trading rooms of london 's financial district .	ROOT-POS IN PRP VBD NN IN DT NN NNS IN NNP POS JJ NN .	-1 3 3 0 3 3 8 8 5 8 13 10 13 9 3
*root* in the wake of wall street 's plunge last friday , the london market was considered especially vulnerable .	ROOT-POS IN DT NN IN NNP NNP POS NN JJ NNP , DT NNP NN VBD VBN RB JJ .	-1 16 3 1 3 6 8 6 4 10 8 16 14 14 16 16 0 18 16 16
*root* and before the opening of trading here yesterday , all eyes were on early trading in tokyo for a clue as to how widespread the fallout might be .	ROOT-POS CC IN DT NN IN NN RB NN , DT NNS VBD IN JJ NN IN NNP IN DT NN IN IN WRB JJ DT NN MD VB .	-1 12 12 4 2 4 5 4 4 12 11 12 0 12 15 13 15 16 12 20 18 20 21 24 28 26 28 28 22 12
*root* by the time trading officially got under way at NUM a.m. , the news from asia was in .	ROOT-POS IN DT NN NN RB VBD IN NN IN CD NN , DT NN IN NNP VBD RB .	-1 17 3 1 6 6 3 6 7 6 11 9 17 14 17 14 15 0 17 17
*root* and it left mixed signals for london .	ROOT-POS CC PRP VBD JJ NNS IN NNP .	-1 3 3 0 5 3 3 6 3
*root* tokyo stocks closed off a significant but less-than-alarming NUM % on thin volume ; hong kong stocks declined NUM % in orderly trading .	ROOT-POS NNP NNS VBN JJ DT JJ CC JJ CD NN IN JJ NN : NNP NNP NNS VBD CD NN IN JJ NN .	-1 2 3 0 3 10 10 6 6 10 4 4 13 11 3 17 17 18 3 20 18 18 23 21 3
*root* at jefferies ' trading room on finsbury circus , a stately circle at the edge of the financial district , desktop computer screens displayed the london market 's major barometer -- the financial times-stock exchange NUM share index .	ROOT-POS IN NNP POS VBG NN IN NNP NNP , DT JJ NN IN DT NN IN DT JJ NN , NN NN NNS VBD DT NNP NN POS JJ NN : DT NNP NNP NNP CD NNP NNP .	-1 24 5 2 5 1 5 8 6 8 12 12 8 12 15 13 15 19 19 16 8 23 23 24 0 27 27 30 27 30 24 30 38 38 38 38 38 38 30 24
