text	pos	head
*root* a consortium of private investors operating as ljh funding co. said it has made a $ NUM million cash bid for most of l.j. hooker corp. 's real-estate and shopping-center holdings .	ROOT-POS DT NN IN JJ NNS VBG IN NNP NNP NNP VBD PRP VBZ VBN DT $ CD CD NN NN IN JJS IN NNP NNP NNP POS NN CC NN NNS .	-1 2 11 2 5 3 2 6 10 10 7 0 14 14 11 20 20 16 16 20 14 20 21 22 26 26 28 26 23 28 31 28 11
*root* the $ NUM million bid includes the assumption of an estimated $ NUM million in secured liabilities on those properties , according to those making the bid .	ROOT-POS DT $ CD CD NN VBZ DT NN IN DT JJ $ CD CD IN JJ NNS IN DT NNS , VBG IN DT VBG DT NN .	-1 5 5 2 2 6 0 8 6 8 12 12 9 12 12 12 17 15 17 20 18 6 6 22 23 24 27 25 6
*root* the group is led by jay shidler , chief executive officer of shidler investment corp. in honolulu , and a. boyd simpson , chief executive of the atlanta-based simpson organization inc .	ROOT-POS DT NN VBZ VBN IN NNP NNP , JJ JJ NN IN NNP NNP NNP IN NNP , CC NNP NNP NNP , JJ NN IN DT JJ NNP NNP NNP .	-1 2 4 4 0 4 7 5 7 11 11 7 11 15 15 12 15 16 7 7 22 22 7 22 25 22 25 31 31 31 31 26 4
*root* mr. shidler 's company specializes in commercial real-estate investment and claims to have $ NUM billion in assets ; mr. simpson is a developer and a former senior executive of l.j. hooker .	ROOT-POS NNP NNP POS NN VBZ IN JJ NN NN CC VBZ TO VB $ CD CD IN NNS : NNP NNP VBZ DT NN CC DT JJ JJ NN IN NNP NNP .	-1 2 4 2 5 0 5 9 9 6 5 5 13 11 13 14 14 14 17 5 21 22 5 24 22 24 29 29 29 24 29 32 30 5
*root* the assets are good , but they require more money and management than can be provided in l.j. hooker 's current situation , said mr. simpson in an interview .	ROOT-POS DT NNS VBP JJ , CC PRP VBP JJR NN CC NN IN MD VB VBN IN NNP NNP POS JJ NN , VBD NNP NNP IN DT NN .	-1 3 4 26 4 4 4 9 4 11 9 11 11 18 18 18 11 18 21 24 21 24 19 26 0 28 26 26 31 29 26
*root* hooker 's philosophy was to build and sell .	ROOT-POS NNP POS NN VBD TO VB CC VB .	-1 3 1 4 0 6 4 6 6 4
*root* we want to build and hold .	ROOT-POS PRP VBP TO VB CC VB .	-1 2 0 4 2 4 4 2
*root* l.j. hooker , based in atlanta , is operating with protection from its creditors under chapter NUM of the u.s. bankruptcy code .	ROOT-POS NNP NNP , VBN IN NNP , VBZ VBG IN NN IN PRP$ NNS IN NNP CD IN DT NNP NNP NNP .	-1 2 9 2 2 4 5 2 9 0 9 10 11 14 12 11 15 16 16 22 22 22 18 9
*root* its parent company , hooker corp. of sydney , australia , is currently being managed by a court-appointed provisional liquidator .	ROOT-POS PRP$ NN NN , NNP NNP IN NNP , NNP , VBZ RB VBG VBN IN DT JJ JJ NN .	-1 3 3 15 3 6 3 6 7 8 8 3 15 15 15 0 15 20 20 20 16 15
*root* sanford sigoloff , chief executive of l.j. hooker , said yesterday in a statement that he has not yet seen the bid but that he would review it and bring it to the attention of the creditors committee .	ROOT-POS NNP NNP , JJ NN IN NNP NNP , VBD NN IN DT NN IN PRP VBZ RB RB VBN DT NN CC IN PRP MD VB PRP CC VB PRP IN DT NN IN DT NNS NN .	-1 2 10 2 5 2 5 8 6 2 0 10 10 14 12 20 20 20 20 20 10 22 20 20 27 27 27 20 27 27 27 30 30 34 32 34 38 38 35 10
*root* the $ NUM million bid is estimated by mr. simpson as representing NUM % of the value of all hooker real-estate holdings in the u.s. .	ROOT-POS DT $ CD CD NN VBZ VBN IN NNP NNP IN VBG CD NN IN DT NN IN DT NNP NN NNS IN DT NNP .	-1 5 5 2 2 7 7 0 7 10 8 7 11 14 12 14 17 15 17 22 22 22 18 22 25 23 7
*root* not included in the bid are bonwit teller or b. altman & co. , l.j. hooker 's department-store chains .	ROOT-POS RB VBN IN DT NN VBP NNP NNP CC NNP NNP CC NNP , NNP NNP POS NN NNS .	-1 2 0 2 5 3 2 8 2 8 11 8 11 11 8 16 19 16 19 8 2
*root* the offer covers the massive NUM million-square-foot forest fair mall in cincinnati , the NUM square-foot richland fashion mall in columbia , s.c. , and the NUM square-foot thornton town center mall in thornton , colo .	ROOT-POS DT NN VBZ DT JJ CD JJ NNP NNP NNP IN NNP , DT CD JJ NNP NNP NNP IN NNP , NNP , CC DT CD JJ NNP NNP NNP NN IN NNP , NNP .	-1 2 3 0 10 10 10 10 10 10 3 10 11 10 19 19 19 19 19 10 19 20 21 21 10 10 32 32 32 32 32 32 10 32 33 34 34 3
*root* the thornton mall opened sept. NUM with a bigg 's hypermarket as its anchor ; the columbia mall is expected to open nov. NUM .	ROOT-POS DT NNP NN VBD NNP CD IN DT NNP POS NN IN PRP$ NN : DT NNP NN VBZ VBN TO VB NNP CD .	-1 3 3 4 0 4 5 4 11 11 9 7 11 14 12 4 18 18 20 20 4 22 20 22 23 4
*root* other hooker properties included are a NUM office tower in midtown atlanta , expected to be completed next february ; vacant land sites in florida and ohio ; l.j. hooker international , the commercial real-estate brokerage company that once did business as merrill lynch commercial real estate , plus other shopping centers .	ROOT-POS JJ NNP NNS VBN VBP DT JJ NN NN IN JJ NNP , VBN TO VB VBN IN NNP : JJ NN NNS IN NNP CC NNP : NNP NNP NNP , DT JJ NN NN NN WDT RB VBD NN IN NNP NNP NNP NNP NNP , CC JJ NN NNS .	-1 3 3 5 3 0 9 9 9 5 9 12 10 9 9 17 17 14 19 17 9 23 23 9 23 24 25 25 9 31 31 9 31 37 37 37 37 31 40 40 37 40 40 47 47 47 47 42 9 9 52 52 9 5
*root* the consortium was put together by hoare govett , the london-based investment banking company that is a subsidiary of security pacific corp .	ROOT-POS DT NN VBD VBN RB IN NNP NNP , DT JJ NN NN NN WDT VBZ DT NN IN NNP NNP NNP .	-1 2 4 4 0 4 4 8 6 8 14 14 14 14 8 16 14 18 16 18 22 22 19 4
*root* we do n't anticipate any problems in raising the funding for the bid , said allan campbell , the head of mergers and acquisitions at hoare govett , in an interview .	ROOT-POS PRP VBP RB VB DT NNS IN VBG DT NN IN DT NN , VBD NNP NNP , DT NN IN NNS CC NNS IN NNP NNP , IN DT NN .	-1 5 5 5 17 7 5 7 8 11 9 11 14 12 17 0 19 17 19 22 19 22 23 24 24 22 29 27 17 17 33 31 17
*root* hoare govett is acting as the consortium 's investment bankers .	ROOT-POS NNP NNP VBZ VBG IN DT NN POS NN NNS .	-1 2 4 4 0 4 7 10 7 10 5 4
*root* according to people familiar with the consortium , the bid was code-named project klute , a reference to the film klute in which a prostitute played by actress jane fonda is saved from a psychotic businessman by a police officer named john klute .	ROOT-POS VBG IN NNS JJ IN DT NN , DT NN VBD JJ NNP NNP , DT NN IN DT NN NNP IN WDT DT NN VBN IN NN NNP NNP VBZ VBN IN DT JJ NN IN DT NN NN VBN NNP NNP .	-1 11 1 2 3 4 7 5 11 10 11 0 11 14 12 14 17 14 17 22 22 18 34 24 27 34 27 28 32 32 29 34 22 34 38 38 35 34 42 42 39 42 45 43 11
*root* l.j. hooker was a small home-building company based in atlanta in NUM when mr. simpson was hired to push it into commercial development .	ROOT-POS NNP NNP VBD DT JJ JJ NN VBN IN NNP IN CD WRB NNP NNP VBD VBN TO VB PRP IN JJ NN .	-1 2 3 0 7 7 7 3 7 8 9 3 11 17 15 17 17 12 19 17 19 19 23 21 3
*root* the company grew modestly until NUM , when a majority position in hooker corp. was acquired by australian developer george herscu , currently hooker 's chairman .	ROOT-POS DT NN VBD RB IN CD , WRB DT NN NN IN NNP NNP VBD VBN IN JJ NN NNP NNP , RB NNP POS NN .	-1 2 3 0 3 3 5 6 16 11 11 16 11 14 12 16 6 16 21 21 21 17 21 21 26 24 21 3
*root* mr. herscu proceeded to launch an ambitious , but ill-fated , $ NUM billion acquisition binge that included bonwit teller and b. altman & co. , as well as majority positions in merksamer jewelers , a sacramento chain ; sakowitz inc. , the houston-based retailer , and parisian inc. , the southeast department-store chain .	ROOT-POS NNP NNP VBD TO VB DT JJ , CC JJ , $ CD CD NN NN WDT VBD NNP NNP CC NNP NNP CC NNP , RB RB IN NN NNS IN NNP NNP , DT NNP NN : NNP NNP , DT JJ NN , CC NNP NNP , DT NNP NN NN .	-1 2 3 0 5 3 16 10 10 10 16 10 16 12 12 16 5 18 16 20 18 20 23 20 23 23 20 28 20 28 31 20 31 34 32 34 38 38 34 34 41 34 41 45 45 41 34 34 49 34 49 54 54 54 49 3
*root* eventually mr. simpson and mr. herscu had a falling out over the direction of the company , and mr. simpson said he resigned in NUM .	ROOT-POS RB NNP NNP CC NNP NNP VBD DT NN RP IN DT NN IN DT NN , CC NNP NNP VBD PRP VBD IN CD .	-1 7 3 7 3 6 3 0 9 7 9 7 13 11 13 16 14 7 7 20 21 7 23 21 23 24 7
*root* since then , hooker corp. has sold its interest in the parisian chain back to parisian 's management and is currently attempting to sell the b. altman & co. chain .	ROOT-POS IN RB , NNP NNP VBZ VBN PRP$ NN IN DT JJ NN RB IN JJ POS NN CC VBZ RB VBG TO VB DT NNP NNP CC NNP NN .	-1 7 1 7 5 7 7 0 9 7 9 13 13 10 7 14 18 16 15 7 22 22 7 24 22 27 27 24 27 30 27 7
*root* in addition , robert sakowitz , chief executive of the sakowitz chain , is seeking funds to buy out the hooker interest in his company .	ROOT-POS IN NN , NNP NNP , JJ NN IN DT NNP NN , VBZ VBG NNS TO VB RP DT NNP NN IN PRP$ NN .	-1 15 1 15 5 15 5 8 5 8 12 12 9 5 15 0 15 18 16 18 22 22 18 22 25 23 15
*root* the merksamer chain is currently being offered for sale by first boston corp .	ROOT-POS DT NNP NN VBZ RB VBG VBN IN NN IN NNP NNP NNP .	-1 3 3 7 7 7 7 0 7 8 7 13 13 10 7
*root* reached in honolulu , mr. shidler said that he believes the various hooker malls can become profitable with new management .	ROOT-POS VBN IN NNP , NNP NNP VBD IN PRP VBZ DT JJ NNP NNS MD VB JJ IN JJ NN .	-1 7 1 2 7 6 7 0 10 10 7 14 14 14 16 16 10 16 16 20 18 7
*root* these are n't mature assets , but they have the potential to be so , said mr. shidler .	ROOT-POS DT VBP RB JJ NNS , CC PRP VBP DT NN TO VB RB , VBD NNP NNP .	-1 3 18 3 6 3 3 3 10 3 12 10 14 12 14 18 0 20 18 18
*root* managed properly , and with a long-term outlook , these can become investment-grade quality properties .	ROOT-POS VBN RB , CC IN DT JJ NN , DT MD VB JJ NN NNS .	-1 13 2 3 3 3 9 9 6 13 13 13 0 16 16 13 13
*root* canadian steel-ingot production totaled NUM metric tons in the week ended oct. NUM , up NUM % from the preceding week 's total of NUM tons , statistics canada , a federal agency , said .	ROOT-POS JJ NN NN VBD CD JJ NNS IN DT NN VBN NNP CD , RB CD NN IN DT JJ NN POS NN IN CD NNS , NNP NNP , DT JJ NN , VBD .	-1 3 3 4 35 7 7 4 4 10 8 10 11 12 4 4 17 15 15 21 21 23 21 18 23 26 24 35 29 35 29 33 33 29 29 0 35
*root* the week 's total was up NUM % from NUM tons a year earlier .	ROOT-POS DT NN POS NN VBD RB CD NN IN CD NNS DT NN RBR .	-1 2 4 2 5 0 5 8 6 6 11 9 13 14 9 5
*root* the year-to-date total was NUM tons , up NUM % from NUM tons a year earlier .	ROOT-POS DT JJ NN VBD CD NNS , RB CD NN IN CD NNS DT NN RBR .	-1 3 3 4 0 6 4 4 4 10 8 8 13 11 15 16 11 4
*root* the treasury plans to raise $ NUM million in new cash thursday by selling about $ NUM billion of NUM bills and redeeming $ NUM billion of maturing bills .	ROOT-POS DT NNP NNS TO VB $ CD CD IN JJ NN NNP IN VBG RB $ CD CD IN JJ NNS CC VBG $ CD CD IN VBG NNS .	-1 2 3 0 5 3 5 6 6 6 11 9 5 5 13 16 14 16 16 16 21 19 14 14 23 24 24 24 29 27 3
*root* the bills will be dated oct. NUM and will mature oct. NUM , NUM .	ROOT-POS DT NNS MD VB VBN NNP CD CC MD VB NNP CD , CD .	-1 2 5 5 5 0 5 6 5 10 5 10 11 11 11 5
*root* they will be available in minimum denominations of $ NUM .	ROOT-POS PRP MD VB JJ IN JJ NNS IN $ CD .	-1 3 3 0 3 4 7 5 7 8 9 3
*root* bids must be received by NUM p.m. edt thursday at the treasury or at federal reserve banks or branches .	ROOT-POS NNS MD VB VBN IN CD RB NNP NNP IN DT NNP CC IN NNP NNP NNS CC NNS .	-1 4 4 4 0 4 8 8 5 4 4 12 10 10 10 17 17 14 17 17 4
*root* as small investors peppered their mutual funds with phone calls over the weekend , big fund managers said they have a strong defense against any wave of withdrawals : cash .	ROOT-POS IN JJ NNS VBD PRP$ JJ NNS IN NN NNS IN DT NN , JJ NN NNS VBD PRP VBP DT JJ NN IN DT NN IN NNS : NN .	-1 4 3 4 18 7 7 4 4 10 8 4 13 11 18 17 17 18 0 20 18 23 23 20 23 26 24 26 27 23 23 18
*root* unlike the weekend before black monday , the funds were n't swamped with heavy withdrawal requests .	ROOT-POS IN DT NN IN NNP NNP , DT NNS VBD RB VBN IN JJ NN NNS .	-1 12 3 1 3 6 4 12 9 12 12 12 0 12 16 16 13 12
*root* and many fund managers have built up cash levels and say they will be buying stock this week .	ROOT-POS CC JJ NN NNS VBP VBN RP NN NNS CC VBP PRP MD VB VBG NN DT NN .	-1 6 4 4 6 6 0 6 9 6 6 6 15 15 15 11 15 18 15 6
*root* at fidelity investments , the nation 's largest fund company , telephone volume was up sharply , but it was still at just half the level of the weekend preceding black monday in NUM .	ROOT-POS IN NNP NNP , DT NN POS JJS NN NN , NN NN VBD RB RB , CC PRP VBD RB IN RB PDT DT NN IN DT NN VBG NNP NNP IN CD .	-1 14 3 1 3 6 10 6 10 10 3 3 13 14 0 16 14 14 14 20 14 20 20 24 26 26 22 26 29 27 29 32 30 29 33 14
*root* the boston firm said stock-fund redemptions were running at less than one-third the level two years ago .	ROOT-POS DT NNP NN VBD NN NNS VBD VBG IN JJR IN NN DT NN CD NNS RB .	-1 3 3 4 0 6 8 8 4 8 12 12 14 14 9 16 17 14 4
*root* as of yesterday afternoon , the redemptions represented less than NUM % of the total cash position of about $ NUM billion of fidelity 's stock funds .	ROOT-POS IN IN NN NN , DT NNS VBD JJR IN CD NN IN DT JJ NN NN IN RB $ CD CD IN NNP POS NN NNS .	-1 8 1 4 2 8 7 8 0 10 11 12 8 12 17 17 17 13 17 20 18 20 20 17 27 24 27 23 8
*root* two years ago there were massive redemption levels over the weekend and a lot of fear around , said c. bruce johnstone , who runs fidelity investments ' $ NUM billion equity-income fund .	ROOT-POS CD NNS RB EX VBD JJ NN NNS IN DT NN CC DT NN IN NN RB , VBD NNP NNP NNP , WP VBZ NNP NNP POS $ CD CD NNP NNP .	-1 3 4 6 6 21 9 9 6 9 12 10 9 15 9 15 16 15 21 0 24 24 21 24 27 24 29 35 29 35 31 31 35 27 21
*root* this feels more like a one-shot deal .	ROOT-POS DT VBZ RBR IN DT JJ NN .	-1 3 0 5 3 8 8 5 3
*root* people are n't panicking .	ROOT-POS NNS VBP RB VBG .	-1 4 4 4 0 4
*root* the test may come today .	ROOT-POS DT NN MD VB NN .	-1 2 4 4 0 4 4
*root* friday 's stock market sell-off came too late for many investors to act .	ROOT-POS NNP POS NN NN NN VBD RB RB IN JJ NNS TO VB .	-1 5 1 5 5 6 0 8 6 13 11 13 13 8 6
*root* some shareholders have held off until today because any fund exchanges made after friday 's close would take place at today 's closing prices .	ROOT-POS DT NNS VBP VBN RP IN NN IN DT NN NNS VBN IN NNP POS NN MD VB NN IN NN POS NN NNS .	-1 2 4 4 0 4 4 6 18 11 11 18 11 12 16 14 13 18 4 18 18 24 21 24 20 4
*root* stock fund redemptions during the NUM debacle did n't begin to snowball until after the market opened on black monday .	ROOT-POS NN NN NNS IN DT CD NN VBD RB VB TO VB IN IN DT NN VBD IN NNP NNP .	-1 3 3 10 10 7 7 4 10 10 0 12 10 10 17 16 17 13 17 20 18 10
*root* but fund managers say they 're ready .	ROOT-POS CC NN NNS VBP PRP VBP JJ .	-1 4 3 4 0 6 4 6 4
*root* many have raised cash levels , which act as a buffer against steep market declines .	ROOT-POS JJ VBP VBN NN NNS , WDT VBP IN DT NN IN JJ NN NNS .	-1 3 3 0 5 3 5 8 5 8 11 9 8 15 15 12 3
*root* mario gabelli , for instance , holds cash positions well above NUM % in several of his funds .	ROOT-POS NNP NNP , IN NN , VBZ NN NNS RB IN CD NN IN JJ IN PRP$ NNS .	-1 2 7 7 7 4 7 0 9 7 11 9 13 11 7 14 15 18 16 7
*root* windsor fund 's john neff and mutual series ' michael price said they had raised their cash levels to more than NUM % and NUM % , respectively , this year .	ROOT-POS NNP NNP POS NNP NNP CC NNP NNP POS NNP NNP VBD PRP VBD VBN PRP$ NN NNS IN JJR IN CD NN CC CD NN , RB , DT NN .	-1 2 5 2 5 12 5 8 11 8 11 5 0 15 15 12 18 18 15 15 21 26 26 26 26 26 28 28 19 15 31 15 12
*root* even peter lynch , manager of fidelity 's $ NUM billion magellan fund , the nation 's largest stock fund , built up cash to NUM % or $ NUM million .	ROOT-POS RB NNP NNP , NN IN NNP POS $ CD CD NNP NNP , DT NN POS JJS NN NN , VBD RP NN IN CD NN CC $ CD CD .	-1 3 3 22 3 3 5 13 7 13 9 9 13 6 13 16 20 16 20 20 13 22 0 22 22 22 27 25 27 27 29 29 22
*root* one reason is that after two years of monthly net redemptions , the fund posted net inflows of money from investors in august and september .	ROOT-POS CD NN VBZ DT IN CD NNS IN JJ JJ NNS , DT NN VBD JJ NNS IN NN IN NNS IN NNP CC NNP .	-1 2 3 0 15 15 7 5 7 11 11 8 15 14 15 3 17 15 17 18 17 20 15 22 23 23 3
*root* i 've let the money build up , mr. lynch said , who added that he has had trouble finding stocks he likes .	ROOT-POS PRP VBP VBD DT NN VB RP , NNP NNP VBD , WP VBD IN PRP VBZ VBN NN VBG NNS PRP VBZ .	-1 4 4 13 6 7 4 7 13 12 13 0 13 16 13 20 20 20 16 20 20 22 25 23 13
*root* not all funds have raised cash levels , of course .	ROOT-POS RB DT NNS VBP VBN NN NNS , IN NN .	-1 2 3 5 5 0 7 5 5 5 9 5
*root* as a group , stock funds held NUM % of assets in cash as of august , the latest figures available from the investment company institute .	ROOT-POS IN DT NN , NN NNS VBD CD NN IN NNS IN NN IN IN NNP , DT JJS NNS JJ IN DT NNP NNP NNP .	-1 7 3 1 7 6 7 0 9 7 9 10 7 12 7 14 15 7 20 20 7 20 21 26 26 26 22 7
*root* that was modestly higher than the NUM % and NUM % levels in august and september of NUM .	ROOT-POS DT VBD RB JJR IN DT CD NN CC CD JJ NNS IN NNP CC NNP IN CD .	-1 2 0 4 2 4 12 8 12 8 8 8 5 12 13 14 14 14 17 2
*root* also , persistent redemptions would force some fund managers to dump stocks to raise cash .	ROOT-POS RB , JJ NNS MD VB DT NN NNS TO VB NNS TO VB NN .	-1 6 6 4 6 6 0 9 9 11 11 6 11 14 11 14 6
*root* but a strong level of investor withdrawals is much more unlikely this time around , fund managers said .	ROOT-POS CC DT JJ NN IN NN NNS VBZ RB RBR JJ DT NN RB , NN NNS VBD .	-1 18 4 4 8 4 7 5 18 10 11 8 13 8 13 18 17 18 0 18
*root* a major reason is that investors already have sharply scaled back their purchases of stock funds since black monday .	ROOT-POS DT JJ NN VBZ IN NNS RB VBP RB VBN RP PRP$ NNS IN NN NNS IN NNP NNP .	-1 3 3 4 0 10 10 10 10 10 4 10 13 10 13 16 14 10 19 17 4
*root* stock-fund sales have rebounded in recent months , but monthly net purchases are still running at less than half NUM levels .	ROOT-POS JJ NNS VBP VBN IN JJ NNS , CC JJ JJ NNS VBP RB VBG IN JJR IN NN CD NNS .	-1 2 4 4 0 4 7 5 4 4 12 12 15 15 15 4 15 19 19 21 21 16 4
*root* there 's not nearly as much froth , said john bogle , chairman of vanguard group inc. , a big valley forge , pa. , fund company .	ROOT-POS EX VBZ RB RB IN JJ NN , VBD NNP NNP , NN IN NNP NNP NNP , DT JJ NNP NNP , NNP , NN NN .	-1 3 11 3 7 7 8 3 11 0 13 11 13 13 15 19 19 16 19 29 29 29 23 23 23 23 29 19 11
*root* many fund managers argue that now 's the time to buy .	ROOT-POS JJ NN NNS VBP IN RB VBZ DT NN TO VB .	-1 3 3 4 0 7 7 4 9 7 11 9 4
*root* vincent bajakian , manager of the $ NUM billion wellington fund , added to his positions in bristol-myers squibb , woolworth and dun & bradstreet friday .	ROOT-POS NNP NNP , NN IN DT $ CD CD NNP NNP , VBD IN PRP$ NNS IN NNP NNP , NNP CC NNP CC NNP NNP .	-1 2 13 2 2 4 11 11 7 7 11 5 2 0 13 16 14 16 19 17 19 19 19 19 23 23 13 13
*root* and today he 'll be looking to buy drug stocks like eli lilly , pfizer and american home products whose dividend yields have been bolstered by stock declines .	ROOT-POS CC NN PRP MD VB VBG TO VB NN NNS IN NNP NNP , NNP CC NNP NNP NNP WP$ NN NNS VBP VBN VBN IN NN NNS .	-1 6 6 6 6 6 0 8 6 10 8 10 13 11 13 13 13 19 19 13 22 22 25 25 25 13 25 28 26 6
*root* fidelity 's mr. lynch , for his part , snapped up southern co. shares friday after the stock got hammered .	ROOT-POS NNP POS NNP NNP , IN PRP$ NN , VBD RP NNP NNP NNS NNP IN DT NN VBD VBN .	-1 4 1 4 10 10 10 8 6 10 0 10 14 14 10 10 20 18 20 20 10 10
*root* if the market drops further today , he said he 'll be buying blue chips such as bristol-myers and kellogg .	ROOT-POS IN DT NN VBZ RBR NN , PRP VBD PRP MD VB VBG JJ NNS JJ IN NNP CC NNP .	-1 4 3 4 9 4 4 9 9 0 13 13 13 9 15 13 17 15 17 18 18 9
*root* if they croak stocks like that , he said , it presents an opportunity that is the kind of thing you dream about .	ROOT-POS IN PRP VBP NNS IN DT , PRP VBD , PRP VBZ DT NN WDT VBZ DT NN IN NN PRP VBP IN .	-1 4 4 14 4 5 6 11 11 14 11 14 0 16 14 18 16 21 18 21 22 25 21 25 14
