"question1","question2"
"How can citizens and private sector in India help improve India's performance at Olympics?","Will online coaching of vision ias help?"
"What is a good solar panel installation provider near Idyllwild, California CA?","What is a good solar panel installation provider near Arlington, California CA?"
"What type of rivets do I use to bind 3 3/16 inches thick pieces of steel flat bar?","What rivets should I use to bind 3 3/16 inch thick pieces of steel flat bar?"
"What minimum marks required in english to be eligible for afmc 2017?","Other than cigarettes, what are the other uses for tobacco?"
"How do I train for Mumbai marathon 2017 on my own?","How can I train myself for a half marathon while doing a full time job?"
"Which U.S. Presidents only served one term?","Have any U.S. presidents ever run for a lesser elected office after their term ended?"
"What are the best smartphones under 10000 in 2016?","Which is the best smartphone under 10000 INR?"
"What is debts in finance?","What does debt financing do?"
"My 16 year old son stayed over at a gay boy’s house 100 miles away. What shall I do when he returns?","What is a fast mile time for a 13 year old boy?"
"Do Muslims believe in the theory of evolution?","Why do some people still not believe in the Theory of Evolution?"
"Are smokers attracted to other smokers?","What is your experience of the Vancouver Film School?"
"What is the best way to learn electronics for a computer engineer?","What is the best way to learn the basics of electronics?"
"What are the most hilarious jokes ever?","What is the most hilarious joke you've ever heard?"
"What can be the best Valentine's Day gift?","What can be valentine day gift?"
"Which programs or services are best for IELTS preparation?","What are the best resources for IELTS preparation?"
"Why is petroleum engineering hard?","How hard is petroleum engineering?"
"Why did the prophet Muhammad marry his own daughter-in-law Zaynab?","How did prophet Muhammad meet and marry his first wife? How old was she?"
"Can I upload personal dance video on YouTube with Bollywood song?","How do I upload Bollywood song on YouTube channels without Copyright Error?"
"Is it necessary to unlock the bootloader if device is already rooted?","Is it possible to root without unlocking bootloader?"
"What are benefits of NoFap?","Are there any benefits of nofap?"
"Where can I buy first copy shoes in mumbai?","Where, in Bangalore one can find first copy shoes?"
"My system shows usb not recognized on the front ports but is recognized in other ports and it is not recognized on my phone?","I am on CM12 (Yureka) and I want to use MIUI on my phone, but MIUI for Lollipop isn't avaliable yet. Is it possible to port the ROM of Mi4i in Yureka?"
"How do you come back from massive failure?","How do I come back from failure?"
"Who is the president of states?","Who is the President of the United States?"
"Why India fails to get medals in Olympics?","Why India is so bad at Olympics? Is it because India is poor?"
"How would you deal with an angry parent?","How do you deal with angry parents?"
"Which is best car in India to buy from Swift, Brio or grand i10?","What is the best car to buy in a price range below $30000?"
"Would an erect penis cut off by a lightsaber stay hard?","If an erect penis were cut off and cauterized by a lightsaber, would it remain erect?"
"What do you think about Thomas Pikettys r>g?","What do you think of the views espoused by Thomas Piketty?"
"Why should we let go of the ones we love?","Why can't we let go of the ones we love?"
"How do I get bokeh effect on 50mm f1.8 when the sweet spot is f5.6?","Which Canon lenses should I buy, a 50mm f/1.8 or a 24mm f/2.8?"
"If I don't get a seat in VajiRam and Ravi, which will be the second best institute to study at?","Which institute is good among Vajiram, Ravi and Sriram? Being a fresher, is it a bit difficult to follow Sriram Institute's pattern of teaching? Is coaching at old Rajendra Nagar better than at GTB Nagar?"
"What are the differences between the Dell Inspiron 3000, 5000, and 7000 series laptops?","Should I buy an Apple MacBook Pro 15"" or a Dell Inspiron 17 5000 series?"
"In what ways does agriculture and farming affect the environment?","Can agriculture affect the environment? If so, how?"
"What is a raw material?","What raw materials does California need?"
"How do I fund a movie?","How can I get funding for a movie?"
"What problem do you want me to solve for you?","What are top three problem you are facing that you want someone to solve?"
"What should Yugoslavia have done to avoid tearing itself apart?","Do you have a reseller program?"
"Which studio does the best ecommerce photography?","Which studio does the best ecommerce photography Delhi?"
"Which colleges in India offer Genetical Engineering? What is the scope in this field?","Where would it be sensible and profitable to invest 3000-4000 Rs as an Indian teenager?"
"What is the best site for sap hana certification dumps?","What is the meaning of profit booking in trading?"
"How do the Buddhists perceive, feel, understand, view, believe, and/or opine, about Dalits, Shudras, and Dasa?","How do the Jains perceive, feel, understand, view, believe, and/or opine, about Dalits, Shudras, and Dasa?"
